idx,processed_func,target
16656,"void function()
{
wchar_t * data;
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
if(1)
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
wcscat(dest, data);
printWLine(data);
free(data);
}
}
",1
17215,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
data = dataBuffer;
if(globalTrue)
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
size_t i, dataLen;
dataLen = wcslen(data);
for (i = 0; i < dataLen; i++)
{
dest[i] = data[i];
}
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
21031,"void function()
{
int * data;
data = NULL;
data = (int *)ALLOCA(10*sizeof(int));
{
int source[10] = {0};
memmove(data, source, 10*sizeof(int));
printIntLine(data[0]);
}
}
",1
5588,"void function()
{
char * data;
data = NULL;
if(GLOBAL_CONST_FIVE==5)
{
data = (char *)malloc(50*sizeof(char));
if (data == NULL) {exit(-1);}
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0'; 
printLine(data);
free(data);
}
}
",0
20035,"void function()
{
int data;
data = -1;
if(globalTrue)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(globalTrue)
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
6754,"void function()
{
int data;
data = -1;
if(GLOBAL_CONST_FIVE==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if (data < 100)
{
char * dataBuffer = (char *)malloc(data);
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', data-1);
dataBuffer[data-1] = '\0';
printLine(dataBuffer);
free(dataBuffer);
}
}
",0
20916,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
switch(6)
{
case 6:
wcscpy(data, L""fixedstringtest"");
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(7)
{
case 7:
fwprintf(stdout, data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",1
21866,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(staticTrue)
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscat(data, source);
printWLine(data);
}
}
",1
5754,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
printf(data);
}
",0
7146,"void function()
{
int data;
data = -1;
switch(6)
{
case 6:
fscanf(stdin, ""%d"", &data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
16986,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticFive==5)
{
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
}
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
{
char dest[100] = """";
SNPRINTF(dest, 100-1, ""%s"", data);
printLine(dest);
}
}
}
",1
14895,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA((10)*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA((10+1)*sizeof(char));
if(globalFive==5)
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
memmove(data, source, (strlen(source) + 1) * sizeof(char));
printLine(data);
}
}
",1
17042,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[10];
wchar_t dataGoodBuffer[10+1];
if(1)
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[10+1] = SRC_STRING;
wcscpy(data, source);
printWLine(data);
}
}
",1
11211,"void function()
{
int64_t * data;
int64_t * dataBadBuffer = (int64_t *)ALLOCA(50*sizeof(int64_t));
int64_t * dataGoodBuffer = (int64_t *)ALLOCA(100*sizeof(int64_t));
switch(6)
{
case 6:
data = dataGoodBuffer;
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
int64_t source[100] = {0}; 
memmove(data, source, 100*sizeof(int64_t));
printLongLongLine(data[0]);
}
}
",1
8498,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(staticReturnsTrue())
{
data = dataBuffer;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscpy(data, source);
printWLine(data);
}
}
",1
18219,"void function()
{
int data;
data = -1;
if(staticFive==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
2522,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(5==5)
{
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
}
{
char dest[50] = """";
memcpy(dest, data, strlen(data)*sizeof(char));
dest[50-1] = '\0'; 
printLine(data);
}
}
",0
1034,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
goto source;
source:
data = dataBuffer - 8;
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0';
printLine(data);
}
}
",0
21913,"void function()
{
int * data;
data = NULL;
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = (int *)malloc(100*sizeof(int));
if (data == NULL) {exit(-1);}
}
{
int source[100] = {0}; 
memmove(data, source, 100*sizeof(int));
printIntLine(data[0]);
free(data);
}
}
",1
16139,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
switch(6)
{
case 6:
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
wchar_t dest[50] = L"""";
size_t i, dataLen;
dataLen = wcslen(data);
for (i = 0; i < dataLen; i++)
{
dest[i] = data[i];
}
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
13791,"void function()
{
if(5!=5)
{
printLine(""Benign, fixed string"");
}
else
{
{
charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
if (structCharVoid == NULL) {exit(-1);}
structCharVoid->voidSecond = (void *)SRC_STR;
printWLine((wchar_t *)structCharVoid->voidSecond);
memmove(structCharVoid->charFirst, SRC_STR, sizeof(structCharVoid->charFirst));
structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(wchar_t))-1] = L'\0'; 
printWLine((wchar_t *)structCharVoid->charFirst);
printWLine((wchar_t *)structCharVoid->voidSecond);
}
}
}
",1
19746,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(5==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(5!=5)
{
printLine(""Benign, fixed string"");
}
else
{
printf(""%s\n"", data);
}
}
",1
14237,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(1)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
fprintf(stdout, ""%s\n"", data);
}
}
",1
12917,"void function()
{
int data;
data = -1;
switch(6)
{
case 6:
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(8)
{
case 7:
printLine(""Benign, fixed string"");
break;
default:
{
int i;
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
break;
}
}
",1
4708,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(GLOBAL_CONST_TRUE)
{
wprintf(data);
}
}
",0
3023,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
if(staticFive==5)
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memcpy(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0'; 
printWLine(data);
}
}
",0
23124,"void function()
{
int * data;
CWE122_Heap_Based_Buffer_Overflow__CWE131_memmove_34_unionType myUnion;
data = NULL;
data = (int *)malloc(10*sizeof(int));
if (data == NULL) {exit(-1);}
myUnion.unionFirst = data;
{
int * data = myUnion.unionSecond;
{
int source[10] = {0};
memmove(data, source, 10*sizeof(int));
printIntLine(data[0]);
free(data);
}
}
}
",1
13355,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(GLOBAL_CONST_FIVE==5)
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcpy(data, source);
printLine(data);
}
}
",1
15859,"void function()
{
short data;
CWE194_Unexpected_Sign_Extension__connect_socket_strncpy_34_unionType myUnion;
data = 0;
data = 100-1;
myUnion.unionFirst = data;
{
short data = myUnion.unionSecond;
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
}
",1
22785,"void function()
{
{
charVoid structCharVoid;
structCharVoid.voidSecond = (void *)SRC_STR;
printLine((char *)structCharVoid.voidSecond);
memcpy(structCharVoid.charFirst, SRC_STR, sizeof(structCharVoid.charFirst));
structCharVoid.charFirst[(sizeof(structCharVoid.charFirst)/sizeof(char))-1] = '\0'; 
printLine((char *)structCharVoid.charFirst);
printLine((char *)structCharVoid.voidSecond);
}
}
",1
8385,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticTrue)
{
wcscpy(data, L""fixedstringtest"");
}
if(staticTrue)
{
{
wchar_t dest[100] = L"""";
SNPRINTF(dest, 100-1, data);
printWLine(dest);
}
}
}
",1
10534,"void function()
{
short data;
data = 0;
if(1)
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
9065,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
goto source;
source:
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
goto sink;
sink:
goodB2GVaSinkG(data, data);
}
",1
15409,"void function()
{
int data;
data = -1;
if(STATIC_CONST_FIVE==5)
{
fscanf(stdin, ""%d"", &data);
}
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
6910,"void function()
{
int data;
data = -1;
if(STATIC_CONST_FIVE==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
12281,"void function()
{
twoIntsStruct * data;
data = NULL;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
if (data == NULL) {exit(-1);}
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memcpy(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
free(data);
}
}
",1
14020,"void function()
{
char * data;
data = NULL;
if(GLOBAL_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer;
}
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
memcpy(dest, data, 100*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
19009,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(STATIC_CONST_FIVE==5)
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memmove(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0'; 
printWLine(data);
}
}
",1
14007,"void function()
{
char * data;
data = NULL;
if(5==5)
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer;
}
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcpy(data, source);
printLine(data);
}
}
",1
10474,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
goodB2G1VaSinkG(data, data);
}
}
",1
17726,"void function()
{
int data;
data = -1;
if(1)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(1)
{
{
int i;
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
17947,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(globalFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(globalFive==5)
{
fprintf(stdout, data);
}
}
",1
