idx,processed_func,target
1280,"void id_5()
{
wchar_t * id_2;
wchar_t id_3[50];
wchar_t id_4[100];
if(1)
{
id_2 = id_3;
id_2[0] = id_1'\0'; 
}
{
size_t id_6;
wchar_t id_8[100];
id_9(id_8, id_1'id_0', 100-1); 
id_8[100-1] = id_1'\0'; 
for (id_6 = 0; id_6 < 100; id_6++)
{
id_2[id_6] = id_8[id_6];
}
id_2[100-1] = id_1'\0'; 
id_7(id_2);
}
}
",0
17106,"void id_10()
{
wchar_t * id_4;
wchar_t * id_5 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_6 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_16(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_16(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
if(id_14())
{
id_12(""id_1, id_9 string"");
}
else
{
id_4 = id_6;
}
{
size_t id_11, id_8;
wchar_t id_7[100];
id_16(id_7, id_3'id_2', 100-1);
id_7[100-1] = id_3'\0'; 
id_8 = id_15(id_7);
for (id_11 = 0; id_11 < id_8; id_11++)
{
id_7[id_11] = id_4[id_11];
}
id_7[100-1] = id_3'\0';
id_13(id_7);
}
}
",1
18506,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(id_8)
{
id_10(""id_0, id_4 string"");
}
else
{
id_12(id_2, id_1""id_5"");
}
if(id_9)
{
id_7(id_11, id_2);
}
}
",1
20002,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_3 = id_4;
switch(6)
{
case 6:
id_12(id_3, id_2'id_0', 50-1); 
id_3[50-1] = id_2'\0'; 
break;
default:
id_9(""id_1, id_6 string"");
break;
}
{
wchar_t id_5[50] = id_2"""";
id_8(id_5, id_3, id_11(id_3)*sizeof(wchar_t));
id_5[50-1] = id_2'\0'; 
id_10(id_3);
}
}
",1
9058,"void id_5()
{
id_7 * id_1;
id_1 = NULL;
if(id_6)
{
id_10(""id_0, id_3 string"");
}
else
{
id_1 = (id_7 *)id_8(100*sizeof(id_7));
if (id_1 == NULL) {id_2(-1);}
}
{
id_7 id_12[100] = {0}; 
id_9(id_1, id_12, 100*sizeof(id_7));
id_11(id_1[0]);
id_4(id_1);
}
}
",1
6797,"void id_6()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
if(STATIC_CONST_TRUE)
{
{
size_t id_3 = id_8(id_1);
wchar_t * id_5 = GETENV(ENV_VARIABLE);
if (id_5 != NULL)
{
id_9(id_1+id_3, id_5, 100-id_3-1);
}
}
}
if(STATIC_CONST_TRUE)
{
{
wchar_t id_4[100] = id_0"""";
SNPRINTF(id_4, 100-1, id_1);
id_7(id_4);
}
}
}
",0
14371,"void id_10()
{
wchar_t * id_4;
wchar_t * id_5 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_6 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_16(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_16(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
if(id_14!=5)
{
id_12(""id_1, id_9 string"");
}
else
{
id_4 = id_6;
}
{
size_t id_11, id_8;
wchar_t id_7[100];
id_16(id_7, id_3'id_2', 100-1);
id_7[100-1] = id_3'\0'; 
id_8 = id_15(id_7);
for (id_11 = 0; id_11 < id_8; id_11++)
{
id_7[id_11] = id_4[id_11];
}
id_7[100-1] = id_3'\0';
id_13(id_7);
}
}
",1
19502,"void id_10()
{
wchar_t * id_4;
wchar_t id_5[50];
wchar_t id_6[100];
id_15(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_15(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
if(5!=5)
{
id_12(""id_1, id_9 string"");
}
else
{
id_4 = id_6;
}
{
size_t id_11, id_8;
wchar_t id_7[100];
id_15(id_7, id_3'id_2', 100-1);
id_7[100-1] = id_3'\0'; 
id_8 = id_14(id_7);
for (id_11 = 0; id_11 < id_8; id_11++)
{
id_7[id_11] = id_4[id_11];
}
id_7[100-1] = id_3'\0';
id_13(id_7);
}
}
",1
12479,"void id_8()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(id_13())
{
{
size_t id_4 = id_15(id_2);
if (100-id_4 > 1)
{
if (id_6(id_2+id_4, (int)(100-id_4), id_14) != NULL)
{
id_4 = id_15(id_2);
if (id_4 > 0 && id_2[id_4-1] == id_1'\id_9')
{
id_2[id_4-1] = id_1'\0';
}
}
else
{
id_10(""id_6() id_5"");
id_2[id_4] = id_1'\0';
}
}
}
}
if(id_12())
{
id_10(""id_0, id_7 string"");
}
else
{
id_16(id_1""%id_11\id_9"", id_2);
}
}
",1
3951,"void id_3()
{
short id_1;
id_1 = 0;
if(STATIC_CONST_TRUE)
{
id_1 = (short)RAND32();
}
{
char id_6[100];
char id_2[100] = """";
id_4(id_6, 'id_0', 100-1);
id_6[100-1] = '\0';
if (id_1 < 100)
{
id_7(id_2, id_6, id_1);
id_2[id_1] = '\0'; 
}
id_5(id_2);
}
}
",0
20222,"void id_5()
{
int id_2;
id_2 = -1;
if(GLOBAL_CONST_FALSE)
{
id_8(""id_1, id_4 string"");
}
else
{
id_2 = 100-1;
}
{
char id_9[100];
char id_3[100] = """";
id_7(id_9, 'id_0', 100-1);
id_9[100-1] = '\0';
if (id_2 < 100)
{
id_6(id_3, id_9, id_2);
id_3[id_2] = '\0'; 
}
id_8(id_3);
}
}
",1
2657,"void id_11()
{
int id_8;
id_8 = -1;
if(id_34)
{
{
WSADATA id_35;
int id_36 = 0;
int id_25;
struct id_32 id_27;
SOCKET id_18 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
char id_15[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_35) != NO_ERROR)
{
break;
}
id_36 = 1;
id_18 = id_33(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_18 == INVALID_SOCKET)
{
break;
}
id_20(&id_27, 0, sizeof(id_27));
id_27.id_29 = AF_INET;
id_27.id_28.id_26 = INADDR_ANY;
id_27.id_30 = id_12(TCP_PORT);
if (id_6(id_18, (struct id_31*)&id_27, sizeof(id_27)) == SOCKET_ERROR)
{
break;
}
if (id_17(id_18, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_18, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_25 = id_24(id_4, id_15, CHAR_ARRAY_SIZE - 1, 0);
if (id_25 == SOCKET_ERROR || id_25 == 0)
{
break;
}
id_15[id_25] = '\0';
id_8 = id_5(id_15);
}
while (0);
if (id_18 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_18);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_36)
{
id_1();
}
}
}
if(id_34)
{
{
int id_13;
int * id_7 = (int *)id_19(10 * sizeof(int));
if (id_7 == NULL) {id_9(-1);}
for (id_13 = 0; id_13 < 10; id_13++)
{
id_7[id_13] = 0;
}
if (id_8 >= 0)
{
id_7[id_8] = 1;
for(id_13 = 0; id_13 < 10; id_13++)
{
id_22(id_7[id_13]);
}
}
else
{
id_23(""ERROR: id_0 id_14 id_16 id_21."");
}
id_10(id_7);
}
}
}
",0
3715,"void id_4()
{
char * id_1;
id_0 id_6;
id_1 = NULL;
id_1 = (char *)id_5(10*sizeof(char));
if (id_1 == NULL) {id_2(-1);}
id_6.id_10 = id_1;
{
char * id_1 = id_6.id_11;
{
char id_8[10+1] = SRC_STRING;
id_9(id_1, id_8);
id_7(id_1);
id_3(id_1);
}
}
}
",0
10055,"void id_9()
{
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
if(5==5)
{
{
WSADATA id_30;
int id_31 = 0;
int id_18;
struct id_26 id_21;
wchar_t *id_19;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_29(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_13 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = INADDR_ANY;
id_21.id_24 = id_11(TCP_PORT);
if (id_5(id_13, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_18 = id_17(id_4, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_18 == SOCKET_ERROR || id_18 == 0)
{
break;
}
id_6[id_8 + id_18 / sizeof(wchar_t)] = id_0'\0';
id_19 = id_28(id_6, id_0'\id_16');
if (id_19)
{
*id_19 = id_0'\0';
}
id_19 = id_28(id_6, id_0'\id_15');
if (id_19)
{
*id_19 = id_0'\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_31)
{
id_1();
}
}
}
if(5==5)
{
id_10(id_6, id_6);
}
}
",1
15606,"void id_4()
{
int id_3;
id_3 = -1;
id_3 = RAND32();
{
int id_5;
int id_2[10] = { 0 };
if (id_3 >= 0 && id_3 < (10))
{
id_2[id_3] = 1;
for(id_5 = 0; id_5 < 10; id_5++)
{
id_10(id_2[id_5]);
}
}
else
{
id_11(""ERROR: id_0 id_6 id_7 id_9-id_8-id_1"");
}
}
}
",1
6503,"void id_8()
{
wchar_t * id_4;
id_2 id_10;
wchar_t id_5[50];
wchar_t id_6[100];
id_15(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_15(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
id_4 = id_5;
id_10.id_12 = id_4;
{
wchar_t * id_4 = id_10.id_13;
{
wchar_t id_7[100];
id_15(id_7, id_3'id_1', 100-1);
id_7[100-1] = id_3'\0'; 
id_9(id_7, id_4, id_14(id_7)*sizeof(wchar_t));
id_7[100-1] = id_3'\0';
id_11(id_7);
}
}
}
",0
21975,"void id_7()
{
char * id_3;
id_3 = NULL;
switch(6)
{
case 6:
{
char * id_4 = (char *)id_8(100*sizeof(char));
if (id_4 == NULL) {id_5(-1);}
id_10(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
id_3 = id_4;
}
break;
default:
id_11(""id_1, id_6 string"");
break;
}
{
char id_12[100];
id_10(id_12, 'id_2', 100-1); 
id_12[100-1] = '\0'; 
id_9(id_3, id_12, 100*sizeof(char));
id_3[100-1] = '\0';
id_11(id_3);
}
}
",1
22443,"void id_4()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
id_6(id_0, ""id_3"");
{
char id_2[100] = """";
SNPRINTF(id_2, 100-1, id_0);
id_5(id_2);
}
}
",1
10356,"void id_5()
{
int id_2;
id_2 = -1;
switch(5)
{
case 6:
id_8(""id_1, id_4 string"");
break;
default:
id_2 = 100-1;
break;
}
{
char id_9[100];
char id_3[100] = """";
id_7(id_9, 'id_0', 100-1);
id_9[100-1] = '\0';
if (id_2 < 100)
{
id_6(id_3, id_9, id_2);
id_3[id_2] = '\0'; 
}
id_8(id_3);
}
}
",1
6638,"void id_3()
{
int * id_0;
id_0 = NULL;
if(id_4==5)
{
id_0 = (int *)id_5(50*sizeof(int));
if (id_0 == NULL) {id_1(-1);}
}
{
int id_8[100] = {0}; 
id_6(id_0, id_8, 100*sizeof(int));
id_7(id_0[0]);
id_2(id_0);
}
}
",0
3805,"void id_4()
{
char * id_1;
id_1 = NULL;
if(GLOBAL_CONST_TRUE)
{
id_1 = (char *)id_5(50*sizeof(char));
if (id_1 == NULL) {id_2(-1);}
id_1[0] = '\0'; 
}
{
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
id_9(id_1, id_8, 100);
id_7(id_1);
id_3(id_1);
}
}
",0
6796,"void id_7()
{
int id_3;
id_3 = -1;
{
char id_10[CHAR_ARRAY_SIZE] = """";
if (id_6(id_10, CHAR_ARRAY_SIZE, id_15) != NULL)
{
id_3 = id_1(id_10);
}
else
{
id_14(""id_6() id_5."");
}
}
{
int id_4 = id_3;
int id_3 = id_4;
{
int id_8;
int id_2[10] = { 0 };
if (id_3 < 10)
{
id_2[id_3] = 1;
for(id_8 = 0; id_8 < 10; id_8++)
{
id_13(id_2[id_8]);
}
}
else
{
id_14(""ERROR: id_0 id_9 id_11 id_12."");
}
}
}
}
",0
23133,"void id_11()
{
int id_8;
id_8 = -1;
if(STATIC_CONST_FIVE==5)
{
{
WSADATA id_34;
int id_35 = 0;
int id_25;
struct id_32 id_27;
SOCKET id_7 = INVALID_SOCKET;
char id_16[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_34) != NO_ERROR)
{
break;
}
id_35 = 1;
id_7 = id_33(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_7 == INVALID_SOCKET)
{
break;
}
id_19(&id_27, 0, sizeof(id_27));
id_27.id_29 = AF_INET;
id_27.id_28.id_26 = id_15(IP_ADDRESS);
id_27.id_30 = id_12(TCP_PORT);
if (id_6(id_7, (struct id_31*)&id_27, sizeof(id_27)) == SOCKET_ERROR)
{
break;
}
id_25 = id_24(id_7, id_16, CHAR_ARRAY_SIZE - 1, 0);
if (id_25 == SOCKET_ERROR || id_25 == 0)
{
break;
}
id_16[id_25] = '\0';
id_8 = id_3(id_16);
}
while (0);
if (id_7 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_7);
}
if (id_35)
{
id_1();
}
}
}
if(STATIC_CONST_FIVE==5)
{
{
int id_13;
int * id_5 = (int *)id_18(10 * sizeof(int));
if (id_5 == NULL) {id_9(-1);}
for (id_13 = 0; id_13 < 10; id_13++)
{
id_5[id_13] = 0;
}
if (id_8 >= 0 && id_8 < (10))
{
id_5[id_8] = 1;
for(id_13 = 0; id_13 < 10; id_13++)
{
id_22(id_5[id_13]);
}
}
else
{
id_23(""ERROR: id_0 id_14 id_17 id_21-id_20-id_4"");
}
id_10(id_5);
}
}
}
",1
19019,"void id_7()
{
wchar_t * id_4;
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_12(id_5, id_3'id_0', 100-1);
id_5[100-1] = id_3'\0';
if(5!=5)
{
id_9(""id_1, id_6 string"");
}
else
{
id_4 = id_5;
}
{
wchar_t id_11[100];
id_12(id_11, id_3'id_2', 100-1); 
id_11[100-1] = id_3'\0'; 
id_8(id_4, id_11, 100*sizeof(wchar_t));
id_4[100-1] = id_3'\0';
id_10(id_4);
}
}
",1
4851,"void id_6()
{
short id_2;
id_2 = 0;
if(STATIC_CONST_FIVE==5)
{
{
char id_7[CHAR_ARRAY_SIZE] = """";
if (id_5(id_7, CHAR_ARRAY_SIZE, id_12) != NULL)
{
id_2 = (short)id_1(id_7);
}
else
{
id_10(""id_5() id_4."");
}
}
}
{
char id_11[100];
char id_3[100] = """";
id_9(id_11, 'id_0', 100-1);
id_11[100-1] = '\0';
if (id_2 < 100)
{
id_8(id_3, id_11, id_2);
id_3[id_2] = '\0'; 
}
id_10(id_3);
}
}
",0
13288,"void id_5()
{
wchar_t * id_1;
id_1 = NULL;
if(id_10)
{
id_7(""id_0, id_3 string"");
}
else
{
id_1 = (wchar_t *)id_6((10+1)*sizeof(wchar_t));
if (id_1 == NULL) {id_2(-1);}
}
{
wchar_t id_9[10+1] = SRC_STRING;
id_12(id_1, id_9, id_11(id_9) + 1);
id_8(id_1);
id_4(id_1);
}
}
",1
22989,"void id_3()
{
int id_1;
id_1 = -1;
if(5==5)
{
id_1 = 100-1;
}
{
char id_7[100];
char id_2[100] = """";
id_5(id_7, 'id_0', 100-1);
id_7[100-1] = '\0';
if (id_1 < 100)
{
id_4(id_2, id_7, id_1);
id_2[id_1] = '\0'; 
}
id_6(id_2);
}
}
",1
12147,"void id_4()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
goto id_7;
id_7:
id_8(id_1, id_0""id_3"");
goto id_6;
id_6:
id_5(id_1, id_1);
}
",1
18579,"void id_9()
{
char * id_3;
char id_4[50];
char id_5[100];
id_12(id_4, 'id_0', 50-1); 
id_4[50-1] = '\0'; 
id_12(id_5, 'id_0', 100-1); 
id_5[100-1] = '\0'; 
if(id_10!=5)
{
id_13(""id_1, id_8 string"");
}
else
{
id_3 = id_5;
}
{
size_t id_11, id_7;
char id_6[100];
id_12(id_6, 'id_2', 100-1);
id_6[100-1] = '\0'; 
id_7 = id_14(id_6);
for (id_11 = 0; id_11 < id_7; id_11++)
{
id_6[id_11] = id_3[id_11];
}
id_6[100-1] = '\0';
id_13(id_6);
}
}
",1
13539,"void id_7()
{
wchar_t * id_3;
id_3 = NULL;
while(1)
{
{
wchar_t * id_4 = (wchar_t *)id_8(100*sizeof(wchar_t));
if (id_4 == NULL) {id_6(-1);}
id_11(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4;
}
break;
}
{
wchar_t id_5[100*2];
id_11(id_5, id_2'id_1', 100*2-1); 
id_5[100*2-1] = id_2'\0'; 
id_10(id_5, id_3);
id_9(id_5);
}
}
",1
7914,"void id_10()
{
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
goto id_30;
id_30:
{
WSADATA id_33;
int id_34 = 0;
int id_19;
struct id_28 id_22;
wchar_t *id_20;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_13 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_22, 0, sizeof(id_22));
id_22.id_24 = AF_INET;
id_22.id_23.id_21 = INADDR_ANY;
id_22.id_25 = id_11(TCP_PORT);
if (id_5(id_13, (struct id_27*)&id_22, sizeof(id_22)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_4, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_6[id_8 + id_19 / sizeof(wchar_t)] = id_0'\0';
id_20 = id_31(id_6, id_0'\id_17');
if (id_20)
{
*id_20 = id_0'\0';
}
id_20 = id_31(id_6, id_0'\id_15');
if (id_20)
{
*id_20 = id_0'\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
goto id_26;
id_26:
{
wchar_t id_9[100] = id_0"""";
SNPRINTF(id_9, 100-1, id_6);
id_16(id_9);
}
}
",0
16571,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(GLOBAL_CONST_FIVE!=5)
{
id_8(""id_0, id_4 string"");
}
else
{
id_9(id_2, id_1""id_5"");
}
if(GLOBAL_CONST_FIVE==5)
{
id_7(id_2, id_2);
}
}
",1
6187,"void id_6()
{
short id_2;
id_2 = 0;
goto id_11;
id_11:
{
char id_7[CHAR_ARRAY_SIZE] = """";
if (id_5(id_7, CHAR_ARRAY_SIZE, id_12) != NULL)
{
id_2 = (short)id_1(id_7);
}
else
{
id_10(""id_5() id_4."");
}
}
{
char id_11[100];
char id_3[100] = """";
id_9(id_11, 'id_0', 100-1);
id_11[100-1] = '\0';
if (id_2 < 100)
{
id_8(id_3, id_11, id_2);
id_3[id_2] = '\0'; 
}
id_10(id_3);
}
}
",0
11312,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(GLOBAL_CONST_FIVE!=5)
{
id_7(""id_0, id_4 string"");
}
else
{
id_8(id_2, id_1""id_5"");
}
if(GLOBAL_CONST_FIVE==5)
{
id_9(id_2);
}
}
",1
19593,"void id_7()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
if(GLOBAL_CONST_TRUE)
{
{
size_t id_2 = id_12(id_0);
FILE * id_9;
if (100-id_2 > 1)
{
id_9 = id_6(FILENAME, ""id_11"");
if (id_9 != NULL)
{
if (id_5(id_0+id_2, (int)(100-id_2), id_9) == NULL)
{
id_10(""id_5() id_3"");
id_0[id_2] = '\0';
}
id_4(id_9);
}
}
}
}
if(GLOBAL_CONST_TRUE)
{
id_8(id_0, id_0);
}
}
",1
12725,"void id_7()
{
wchar_t * id_3;
wchar_t id_4[100];
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4;
{
wchar_t * id_5 = id_3;
wchar_t * id_3 = id_5;
{
wchar_t id_6[100];
id_10(id_6, id_2'id_1', 100-1); 
id_6[100-1] = id_2'\0'; 
id_8(id_6, id_3, 100*sizeof(wchar_t));
id_6[100-1] = id_2'\0';
id_9(id_6);
}
}
}
",1
5028,"void id_3()
{
id_5 * id_0;
id_5 * id_1 = (id_5 *)ALLOCA(50*sizeof(id_5));
id_5 * id_2 = (id_5 *)ALLOCA(100*sizeof(id_5));
if(id_4)
{
id_0 = id_1;
}
{
id_5 id_8[100] = {0}; 
id_6(id_0, id_8, 100*sizeof(id_5));
id_7(id_0[0]);
}
}
",0
6042,"void id_5()
{
wchar_t * id_3;
wchar_t id_4[100];
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(5==5)
{
id_3 = id_4 - 8;
}
{
wchar_t id_7[100];
id_9(id_7, id_2'id_1', 100-1); 
id_7[100-1] = id_2'\0'; 
id_8(id_3, id_7);
id_6(id_3);
}
}
",0
11172,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(id_8())
{
id_7(""id_0, id_4 string"");
}
else
{
id_10(id_2, id_1""id_5"");
}
if(id_9())
{
id_11(id_2);
}
}
",1
4117,"void id_6()
{
char * id_2;
id_2 = NULL;
goto id_10;
id_10:
{
char * id_3 = (char *)id_7(100*sizeof(char));
if (id_3 == NULL) {id_5(-1);}
id_8(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3 - 8;
}
{
char id_4[100];
id_8(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
id_12(id_4, id_2, id_11(id_4));
id_4[100-1] = '\0';
id_9(id_4);
}
}
",0
17665,"void id_1()
{
int * id_0;
id_0 = NULL;
if(id_5())
{
id_0 = (int *)ALLOCA(10*sizeof(int));
}
{
int id_4[10] = {0};
id_2(id_0, id_4, 10*sizeof(int));
id_3(id_0[0]);
}
}
",1
13020,"void id_7()
{
int id_4;
id_4 = -1;
if(GLOBAL_CONST_FIVE==5)
{
{
char id_10[CHAR_ARRAY_SIZE] = """";
if (id_6(id_10, CHAR_ARRAY_SIZE, id_16) != NULL)
{
id_4 = id_1(id_10);
}
else
{
id_15(""id_6() id_5."");
}
}
}
if(GLOBAL_CONST_FIVE==5)
{
{
int id_8;
int id_3[10] = { 0 };
if (id_4 >= 0 && id_4 < (10))
{
id_3[id_4] = 1;
for(id_8 = 0; id_8 < 10; id_8++)
{
id_14(id_3[id_8]);
}
}
else
{
id_15(""ERROR: id_0 id_9 id_11 id_13-id_12-id_2"");
}
}
}
}
",1
9402,"void id_3()
{
int id_1;
id_1 = -1;
if(1)
{
id_1 = 100-1;
}
{
char id_7[100];
char id_2[100] = """";
id_5(id_7, 'id_0', 100-1);
id_7[100-1] = '\0';
if (id_1 < 100)
{
id_4(id_2, id_7, id_1);
id_2[id_1] = '\0'; 
}
id_6(id_2);
}
}
",1
11422,"void id_5()
{
wchar_t * id_3;
wchar_t id_4[100];
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(5==5)
{
id_3 = id_4;
}
{
wchar_t id_8[100];
id_9(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
id_6(id_3, id_8, 100*sizeof(wchar_t));
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",1
5087,"void id_7()
{
wchar_t * id_2;
wchar_t * *id_5 = &id_2;
wchar_t * *id_6 = &id_2;
wchar_t id_3[50];
wchar_t id_4[100];
{
wchar_t * id_2 = *id_5;
id_2 = id_3;
id_2[0] = id_1'\0'; 
*id_5 = id_2;
}
{
wchar_t * id_2 = *id_6;
{
size_t id_8;
wchar_t id_10[100];
id_11(id_10, id_1'id_0', 100-1); 
id_10[100-1] = id_1'\0'; 
for (id_8 = 0; id_8 < 100; id_8++)
{
id_2[id_8] = id_10[id_8];
}
id_2[100-1] = id_1'\0'; 
id_9(id_2);
}
}
}
",0
18149,"void id_9()
{
char * id_3;
char * id_4 = (char *)ALLOCA(50*sizeof(char));
char * id_5 = (char *)ALLOCA(100*sizeof(char));
id_11(id_4, 'id_0', 50-1); 
id_4[50-1] = '\0'; 
id_11(id_5, 'id_0', 100-1); 
id_5[100-1] = '\0'; 
if(0)
{
id_12(""id_1, id_8 string"");
}
else
{
id_3 = id_5;
}
{
size_t id_10, id_7;
char id_6[100];
id_11(id_6, 'id_2', 100-1);
id_6[100-1] = '\0'; 
id_7 = id_13(id_6);
for (id_10 = 0; id_10 < id_7; id_10++)
{
id_6[id_10] = id_3[id_10];
}
id_6[100-1] = '\0';
id_12(id_6);
}
}
",1
20490,"void id_4()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
id_6(id_0, ""id_3"");
{
char * id_2 = id_0;
char * id_0 = id_2;
id_5(id_0);
}
}
",1
18163,"void id_5()
{
short id_2;
id_2 = 0;
if(GLOBAL_CONST_FALSE)
{
id_8(""id_1, id_4 string"");
}
else
{
id_2 = 100-1;
}
{
char id_9[100];
char id_3[100] = """";
id_7(id_9, 'id_0', 100-1);
id_9[100-1] = '\0';
if (id_2 < 100)
{
id_6(id_3, id_9, id_2);
id_3[id_2] = '\0'; 
}
id_8(id_3);
}
}
",1
17441,"void id_4()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
if(STATIC_CONST_FIVE==5)
{
id_6(id_1, id_0""id_3"");
}
if(STATIC_CONST_FIVE==5)
{
id_5(id_1, id_1);
}
}
",1
21920,"void id_7()
{
char * id_3;
id_3 = NULL;
switch(6)
{
case 6:
{
char * id_4 = (char *)id_8(100*sizeof(char));
if (id_4 == NULL) {id_5(-1);}
id_9(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
id_3 = id_4;
}
break;
default:
id_10(""id_1, id_6 string"");
break;
}
{
char id_11[100];
id_9(id_11, 'id_2', 100-1); 
id_11[100-1] = '\0'; 
id_12(id_3, id_11, 100-1);
id_3[100-1] = '\0';
id_10(id_3);
}
}
",1
